prompt_len,code_len,ast_nodes,avg_complexity,confidence,prior_history,passed_tests,test_error,failed,source
52,190,48,3.0,0.8236228463316172,0.1,0,expected [1; 3; 7; 9; 13; 15; 21; 25; 31; 33] got [1; 2; 3; 5; 6; 7; 9; 10; 11; 13],1,
60,107,33,3.0,0.921616365390126,0.3617080068631858,0,solution() takes 1 positional argument but 2 were given,1,
71,103,33,3.0,0.903526762913417,0.6035848566566696,1,ok,0,
46,389,100,9.0,0.9400855890899468,0.1,0,expected True got False,1,
117,387,80,1.0,0.9226695291493558,0.3570485876197703,1,ok,0,
62,87,23,1.0,0.8683698646182206,0.9,1,ok,0,
106,118,40,3.0,0.9249499714288988,0.1,0,expected False got True,1,
99,62,19,1.0,0.8330018041923943,0.1,0,expected [2; 5; 7; 8; 9; -10; -3; -1] got [2; 5; 7; 8; 9; -1; -3; -10],1,
96,250,84,5.0,0.9201391341666304,0.6425091819220639,0,solution() takes 2 positional arguments but 3 were given,1,
95,95,20,1.0,0.8535326537337334,0.1,0,expected Found a match! got ['Aa'; 'Bb'; 'Gg'],1,
38,191,68,3.0,0.8989556900214885,0.6295589554323693,0,solution() takes 2 positional arguments but 3 were given,1,
58,91,22,1.0,0.8844454442591486,0.1,1,ok,0,
83,101,29,4.0,0.8701703151444211,0.3507653761520907,0,expected [(None; 2); (3; 4); (12; 3)] got [(None; 2); (3; 4); (12; 3)],1,
62,125,46,2.0,0.8856958945571193,0.899999972675214,1,ok,0,
88,103,54,1.0,0.8816715616803464,0.3557799803811624,0,expected (7; 8) got 56,1,
103,468,211,7.0,0.9530478186404028,0.9000000282359372,0,solution() takes 2 positional arguments but 4 were given,1,
48,77,18,2.0,0.9041581047960144,0.369221967190253,1,ok,0,
85,91,22,1.0,0.8843000134659909,0.3602794198968195,1,ok,0,
48,253,72,2.0,0.826531468140461,0.6381487152708797,0,solution() takes 1 positional argument but 2 were given,1,
77,101,32,1.0,0.912317376868522,0.9000000170168957,1,ok,0,
52,215,56,5.0,0.907744918129196,0.9,0,solution() takes 1 positional argument but 2 were given,1,
97,126,24,2.0,0.8952003587276325,0.8999999805996776,0,expected Not matched! got False,1,
63,51,20,1.0,0.9302546656813094,0.1,1,ok,0,
72,58,13,1.0,0.9165685527376584,0.3752895548420998,0,expected ['Python'; 'Exercises'; 'Practice'; 'Solution'] got ['Python'; 'Solution'; 'Exercises'; 'Practice'],1,
82,222,36,1.0,0.9239988493445088,0.6292348996103971,1,ok,0,
49,377,183,9.0,0.9450790492220612,0.6307251552436902,0,solution() takes 1 positional argument but 2 were given,1,
63,58,27,1.0,0.9368914865808043,0.1,1,ok,0,
80,176,46,2.0,0.8314123464893445,0.1,0,list assignment index out of range,1,
70,238,53,3.0,0.910564894410489,0.362291482657555,1,ok,0,
73,635,186,5.0,0.844893719915606,0.6278377045520811,0,solution() takes 3 positional arguments but 6 were given,1,
70,65,19,1.0,0.8520122926448321,0.1,0,'age',1,
60,232,39,2.0,0.8845802104439241,0.6444823191921623,1,ok,0,
77,143,30,3.0,0.9309035229487804,0.9,1,ok,0,
75,110,20,3.0,0.8202338032268638,0.3672169582008692,0,solution() takes 1 positional argument but 2 were given,1,
70,84,20,1.0,0.8842264985054304,0.3654622066122391,1,ok,0,
88,150,35,3.0,0.8679710870079722,0.6419345167027982,0,expected 10 got None,1,
54,38,10,1.0,0.8828247603631378,0.6376875586684959,1,ok,0,
87,273,25,1.0,0.8713312220817346,0.1,0,solution() takes 1 positional argument but 2 were given,1,
64,64,19,2.0,0.8667971373454464,0.3506712744225049,1,ok,0,
43,47,12,1.0,0.9042067271182744,0.6329278629618288,1,ok,0,
78,135,34,1.0,0.8538702547072868,0.1,0,expected [(1; 2); (12345;); (3; 4; 6; 723); (134; 234; 34)] got [(1; 2); (12345;); (3; 4; 6; 723); (134; 234; 34)],1,
70,184,34,1.0,0.9049863733381414,0.3836138899328531,0,expected Ox got Rooster,1,
79,214,63,3.0,0.9281127759698864,0.9000000239739739,1,ok,0,
51,174,55,2.0,0.8434851501012883,0.6277705946977639,1,ok,0,
85,135,34,3.0,0.8786054383530741,0.9,0,solution() takes 1 positional argument but 2 were given,1,
90,92,15,2.0,0.8974856126852081,0.6890759710297479,0,solution() takes 1 positional argument but 2 were given,1,
62,144,42,1.0,0.9030596999133224,0.1,1,ok,0,
79,67,15,1.0,0.902136521507206,0.6778031807310547,1,ok,0,
65,87,33,2.0,0.8605807771607558,0.6474702822024975,0,expected 3 got 2,1,
60,360,98,3.0,0.9440092684813765,0.6234459736852136,1,ok,0,
54,49,17,1.0,0.9370831605945716,0.3587350940883371,1,ok,0,
41,196,86,4.0,0.9192530020674456,0.1,1,ok,0,
58,744,97,4.0,0.9328580584800564,0.3239599735514872,1,ok,0,
93,130,40,3.0,0.9373555355917128,0.1,1,ok,0,
53,46,23,1.0,0.912504030916632,0.9000000510036673,0,expected ('Two solutions'; 32) got 32,1,
79,49,16,1.0,0.924750363049168,0.1,1,ok,0,
67,247,44,3.0,0.9129874649416804,0.3136151576864052,1,ok,0,
64,77,21,3.0,0.9029736233674944,0.3987640922051851,1,ok,0,
72,164,47,1.0,0.8754038524865557,0.9000000233634706,0,expected accepted got True,1,
87,218,48,3.0,0.7754581711559945,0.4181543723892678,0,solution() takes 1 positional argument but 3 were given,1,
74,423,85,6.0,0.9008796883959272,0.1,0,'int' object is not subscriptable,1,
48,77,18,2.0,0.8505640682109136,0.5994664360656679,1,ok,0,
104,73,39,1.0,0.8673745662061407,0.6422879356115325,0,expected 2 got 5,1,
71,50,12,1.0,0.855878243193468,0.8999999745292074,1,ok,0,
50,44,22,1.0,0.8966637466271665,0.6297837401072683,1,ok,0,
74,218,97,3.0,0.939731556433864,0.6329746506052685,1,ok,0,
73,95,37,3.0,0.8459660535711129,0.1,0,expected 7 got 28,1,
74,386,75,2.0,0.9116630738987178,0.6315784450064293,1,ok,0,
91,280,56,4.0,0.8827372122939849,0.6595385662812406,0,expected [5; 'FDF'; 6; 'FDF'; 7; 'FDF'; 4; 'FDF'; 9; 'FDF'] got [5; 'FDF'; 6; 'FDF'; 7; 'FDF'; 4; 'FDF'; 9],1,
81,123,25,2.0,0.9093839078142968,0.6154422615341673,0,'int' object is not iterable,1,
71,200,86,4.0,0.8840631630851423,0.363235921259336,0,solution() takes 2 positional arguments but 3 were given,1,
61,1041,216,7.0,0.9229470038157384,0.6195189057682893,1,ok,0,
79,186,42,5.0,0.9283463134447978,0.1,1,ok,0,
61,440,64,2.0,0.9116946369691538,0.1,0,The provided number is not a perfect number.,1,
54,68,15,1.0,0.8974840007583228,0.6517595134645319,0,solution() missing 1 required positional argument: 'height',1,
61,137,49,2.0,0.8852952345004131,0.3154499223998586,1,ok,0,
66,110,31,4.0,0.9242671983505462,0.9,1,ok,0,
77,606,219,10.0,0.9287054497957682,0.632017458323854,1,ok,0,
144,328,108,4.0,0.882958921514547,0.3714680092854159,0,solution() missing 1 required positional argument: 'length',1,
86,279,121,7.0,0.9331881026161324,0.6180923960695115,0,solution() takes 1 positional argument but 2 were given,1,
77,236,56,1.0,0.836611056196527,0.3671344643481579,0,'list' object has no attribute 'split',1,
92,204,73,3.0,0.9552097257946408,0.63549556160905,1,ok,0,
92,224,79,4.0,0.9165937278929738,0.9000000516199235,0,solution() takes 2 positional arguments but 3 were given,1,
63,184,47,5.0,0.9052059022264822,0.3730600206131063,0,expected (1; [0]) got [[0]],1,
57,141,65,4.0,0.9186564630999898,0.6737233730062266,0,expected 31 got 82,1,
80,181,45,4.0,0.9355988556750584,0.6363003283031808,0,expected 0.31 got 0.3076923076923077,1,
73,329,43,3.0,0.8783355721370533,0.6548959574920271,0,solution() takes 1 positional argument but 3 were given,1,
82,65,18,1.0,0.9248541319152694,0.1,1,ok,0,
78,97,26,3.0,0.8446234426319584,0.630486190629595,0,invalid syntax (<string>; line 6),1,
136,165,37,2.0,0.8762514497550622,0.899999975067312,0,expected (0; 6) got ('python'; 0),1,
70,70,21,1.0,0.8734239946787068,0.6498651462532945,0,expected 314.15000000000003 got 628.3185307179587,1,
51,41,15,1.0,0.8862871408681402,0.1,0,expected [1; 3; 5; 7; 9] got 2,1,
74,166,43,3.0,0.9239266263428856,0.6515814798898236,0,expected None got None,1,
66,40,10,1.0,0.9030726838299604,0.9000000203888936,0,expected ('p'; 'y'; 't'; 'h'; 'o'; 'n'; '3'; '.'; '0') got ('p'; 'y'; 't'; 'h'; 'o'; 'n'; ' '; '3'; '.'; '0'),1,
146,107,26,1.0,0.8768462418381701,0.1,1,ok,0,
102,177,43,1.0,0.9319163888339198,0.6347611904576371,0,solution() takes 1 positional argument but 2 were given,1,
64,295,79,1.0,0.9217713381795496,0.1,1,ok,0,
119,68,16,1.0,0.8732415667304327,0.6428778545174805,1,ok,0,
70,110,34,1.0,0.8064384714847522,0.3643461072122433,1,ok,0,
55,134,0,0.0,0.8758216628790816,0.9,0,unexpected character after line continuation character (<string>; line 1),1,
77,257,38,1.0,0.8747576549777302,0.5810716403047264,1,ok,0,
72,47,13,1.0,0.8932558888282406,0.3640762037742466,0,expected 10 got 9,1,
100,142,39,2.0,0.94689752493826,0.6292942193611417,1,ok,0,
96,254,93,5.0,0.937445722711876,0.6352617482057041,1,ok,0,
86,112,33,2.0,0.928376767210342,0.1,1,ok,0,
82,295,101,4.0,0.8934633438555674,0.6557506077859617,0,solution() takes 1 positional argument but 3 were given,1,
72,94,18,2.0,0.9086033071137056,0.6361369856823416,1,ok,0,
75,233,68,4.0,0.9486720957186144,0.6206336239055248,0,expected Linear Sequence got True,1,
71,197,43,3.0,0.8961269722800973,0.3996087149486966,0,Input tuple must contain exactly one numeric element,1,
62,83,30,4.0,0.8757977273559787,0.1,1,ok,0,
134,167,50,2.0,0.93282954337714,0.3439721422426504,1,ok,0,
69,191,66,4.0,0.9078630426034556,0.3661282243509649,0,solution() takes 1 positional argument but 2 were given,1,
55,180,40,3.0,0.9006147091279784,0.372325013007341,1,ok,0,
72,539,96,2.0,0.920595127857002,0.1,1,ok,0,
83,226,52,3.0,0.9204218226505404,0.6660159948119946,0,solution() takes 1 positional argument but 2 were given,1,
67,229,36,2.0,0.9170957758725452,0.6299091520712952,0,solution() takes 1 positional argument but 2 were given,1,
108,33,7,1.0,0.7947722728072495,0.3663392891103184,0,expected {3: [8]; 5: [3]; 7: [5]; 2: [7]; 8: [4]; 4: []} got [(5; 3); (7; 5); (2; 7); (3; 8); (8; 4)],1,
62,169,34,3.0,0.919992911639181,0.636317114106409,1,ok,0,
71,163,35,2.0,0.8336879802689097,0.5428621498000977,1,ok,0,
76,181,60,4.0,0.9483186690085068,0.6594204471264586,0,solution() takes 1 positional argument but 2 were given,1,
58,48,13,2.0,0.9361119972008208,0.899999973783564,1,ok,0,
58,29,7,1.0,0.8348774916110199,0.6365573036653067,0,expected 12 got 345,1,
68,48,14,1.0,0.8888976466979892,0.6320034567009849,1,ok,0,
56,99,27,2.0,0.88807181004056,0.1,1,ok,0,
74,113,0,0.0,0.8499682629315616,0.3481555836294691,0,'[' was never closed (<string>; line 2),1,
95,170,33,3.0,0.9272095246447868,0.6371239268534873,0,'in <string>' requires string as left operand; not list,1,
111,90,36,2.0,0.8610418263015089,0.9,0,solution() takes 2 positional arguments but 3 were given,1,
85,139,29,2.0,0.8669309028750202,0.645760475188941,0,'int' object is not iterable,1,
87,143,30,2.0,0.8673008422701893,0.1,1,ok,0,
56,93,27,1.0,0.9130738340861748,0.9000000244278271,0,expected 942.45 got 942.4777960769379,1,
99,180,45,4.0,0.9430038255482788,0.6411286987132714,0,solution() takes 2 positional arguments but 4 were given,1,
80,301,77,5.0,0.9205070030828788,0.900000027035229,0,solution() takes 2 positional arguments but 4 were given,1,
78,172,50,4.0,0.8668920679781151,0.3346362446954519,1,ok,0,
56,197,48,2.0,0.9223444885798634,0.3874591521028899,0,solution() takes 2 positional arguments but 3 were given,1,
73,93,26,1.0,0.8861607507175335,0.9000000231345083,1,ok,0,
72,394,80,1.0,0.9162197926339772,0.3670308520720359,0,expected (4; (6; (2; 4)); 6; 8) got [4; 6; 2; 4; 6; 8],1,
71,86,25,1.0,0.8977205891267961,0.8999999424559043,1,ok,0,
58,39,13,1.0,0.9174508240885294,0.1,1,ok,0,
40,104,38,1.0,0.9320428727622168,0.62981601704348,1,ok,0,
92,177,46,2.0,0.820064092490944,0.9000000163959303,0,expected 0-7: Clearly got [('Clearly'; 0; 7)],1,
103,103,26,1.0,0.8582470125296369,0.442887386362968,1,ok,0,
77,75,32,1.0,0.8954425353745885,0.3511973465868349,0,solution() takes 1 positional argument but 3 were given,1,
46,40,10,1.0,0.8831294576017148,0.6463531987501457,1,ok,0,
99,125,34,2.0,0.9103065282774184,0.9000000228541261,1,ok,0,
67,235,52,3.0,0.9346143853848456,0.3704674887238437,1,ok,0,
73,109,42,1.0,0.9324754041061244,0.6236712406008008,0,expected ((5.0; 0.9272952180016122); (-2+2.4492935982947064e-16j)) got (-1.960930862590836; -2.2704074859237844),1,
77,71,36,1.0,0.9130063986685604,0.3205103741543582,1,ok,0,
73,307,81,3.0,0.8851392636568904,0.9,0,k must be a non-negative integer,1,
61,159,0,0.0,0.8576231242759625,0.3744252573870685,0,invalid syntax (<string>; line 2),1,
85,439,95,10.0,0.9446024873725076,0.1,1,ok,0,
106,338,54,4.0,0.8740264059614025,0.8999999618883993,0,expected 1 got 2,1,
70,725,170,10.0,0.9173705411828228,0.8999999448908514,0,solution() takes 3 positional arguments but 5 were given,1,
71,168,48,2.0,0.9439342049669436,0.1,1,ok,0,
68,115,42,2.0,0.9433050726537234,0.1,1,ok,0,
96,42,13,1.0,0.9079952366607108,0.1,1,ok,0,
97,378,75,2.0,0.8779351057651529,0.9000000258037563,1,ok,0,
92,240,44,3.0,0.9260982880026722,0.3696892496581666,1,ok,0,
64,311,66,5.0,0.8919995036694643,0.352679130840644,0,'list' object has no attribute 'values',1,
65,87,20,1.0,0.9129832380959156,0.6229244841918762,1,ok,0,
56,67,15,1.0,0.8602303054203698,0.6264666652380065,1,ok,0,
82,145,24,2.0,0.911274038575169,0.6404989329006183,0,expected Found a match! got True,1,
51,53,10,1.0,0.9356234138461192,0.1,1,ok,0,
99,109,29,3.0,0.9262038925519206,0.3795972603189724,1,ok,0,
90,142,34,3.0,0.8961458881061004,0.8999999749780276,1,ok,0,
65,59,23,2.0,0.900061850272963,0.6213873415214026,0,expected True got False,1,
52,63,25,2.0,0.8888769614063897,0.375394866214081,1,ok,0,
82,138,37,3.0,0.9075406205044294,0.3413811726359805,1,ok,0,
87,212,39,3.0,0.9483693780919868,0.1,1,ok,0,
78,55,11,1.0,0.8792600470501861,0.6224461492661041,0,int() can't convert non-string with explicit base,1,
86,189,42,3.0,0.9239267351420332,0.6230906543122646,0,solution() takes 1 positional argument but 2 were given,1,
69,120,24,3.0,0.8844204811865565,0.6038231569049661,0,expected True got False,1,
68,193,47,4.0,0.877788342445046,0.6200174693375431,1,ok,0,
54,107,37,1.0,0.8957600122573423,0.8999999701309712,1,ok,0,
74,93,22,2.0,0.9184884360254312,0.3681921138949843,0,solution() takes 1 positional argument but 2 were given,1,
93,171,57,4.0,0.931877345523716,0.9000000257701208,1,ok,0,
147,408,0,0.0,0.8660831359635077,0.6419746206444901,0,unexpected character after line continuation character (<string>; line 1),1,
75,382,94,4.0,0.9030327964077964,0.6204105661326023,1,ok,0,
69,265,53,3.0,0.953169452033018,0.4255544435324498,0,expected 1010 got 1010,1,
69,242,85,3.0,0.9415158496329674,0.9,0,solution() takes 1 positional argument but 2 were given,1,
53,44,17,1.0,0.9221236058036414,0.1,0,expected 20 got 10,1,
90,365,73,3.0,0.8812632699848876,0.3768060812717113,0,solution() takes 2 positional arguments but 3 were given,1,
68,233,63,5.0,0.8705146487271012,0.3581329399968239,1,ok,0,
83,695,95,10.0,0.9322828105269084,0.1,1,ok,0,
146,161,46,1.0,0.8667828974401921,0.6092450094699997,0,expected aba got True,1,
101,179,31,3.0,0.920014881323437,0.6580298767175942,1,ok,0,
62,77,24,1.0,0.8508338141710392,0.1,1,ok,0,
78,228,47,3.0,0.9066941242000016,0.6483147595313905,0,solution() takes 1 positional argument but 2 were given,1,
94,145,24,2.0,0.9242836133544482,0.6808859921258039,0,expected Found a match! got True,1,
66,134,24,2.0,0.8932937547406582,0.8999999758940738,0,expected Not matched! got False,1,
61,92,18,1.0,0.8631804258092254,0.1,1,ok,0,
99,67,20,1.0,0.9179016094543986,0.9,1,ok,0,
90,198,52,3.0,0.8792386871268825,0.1,1,ok,0,
62,199,49,3.0,0.8958795156596219,0.1,1,ok,0,
95,74,19,2.0,0.8589740488641623,0.3470351969986134,1,ok,0,
76,64,19,1.0,0.8594562374180538,0.6408412093253324,0,expected (1; [0]) got [0],1,
70,114,20,2.0,0.909170665774124,0.6376031478427471,0,expected False got Not Equilateral,1,
54,52,12,1.0,0.946208096393536,0.6291513826044081,1,ok,0,
106,41,19,1.0,0.8902346737338237,0.6189282115114837,0,expected Equal got True,1,
64,464,81,4.0,0.9078702041994536,0.3821164572634949,1,ok,0,
56,52,20,1.0,0.9502611519726722,0.350213852203906,0,expected 16 got 5,1,
86,301,39,1.0,0.9362669191121964,0.634474417738083,1,ok,0,
92,145,29,1.0,0.9281692243228428,0.1,0,solution() takes 1 positional argument but 2 were given,1,
90,40,15,1.0,0.8931321931419207,0.6291872252246826,1,ok,0,
50,43,17,1.0,0.9119825751648416,0.353381803924418,1,ok,0,
125,311,113,5.0,0.930126451053783,0.3517847526623445,0,solution() takes 1 positional argument but 2 were given,1,
99,284,87,5.0,0.929788186628846,0.1,0,solution() takes 1 positional argument but 2 were given,1,
58,38,10,1.0,0.9523781653245112,0.6543108436009744,1,ok,0,
96,173,46,3.0,0.921383758060211,0.3882153350967429,1,ok,0,
55,61,19,1.0,0.8400032548570928,0.3395152568360527,1,ok,0,
39,103,28,2.0,0.8927112587246355,0.3684518058288486,0,"can only concatenate list (not ""int"") to list",1,
60,112,27,3.0,0.9164564324662045,0.356877800879968,1,ok,0,
79,221,90,4.0,0.9100350277107612,0.351664405874957,1,ok,0,
77,251,75,5.0,0.945657064535942,0.9,1,ok,0,
75,67,12,1.0,0.8834149317480134,0.6514793458702592,0,expected True got False,1,
79,219,45,4.0,0.9261309179948574,0.6177817821201785,0,solution() takes 1 positional argument but 2 were given,1,
60,683,136,6.0,0.8957291057675947,0.1,1,ok,0,
113,52,23,2.0,0.8985756885359284,0.1,1,ok,0,
83,289,38,1.0,0.8517156976333233,0.364816968322299,0,solution() missing 1 required positional argument: 'delimiters',1,
86,253,70,6.0,0.8679195535578873,0.9000000163469851,0,not all arguments converted during string formatting,1,
101,147,45,4.0,0.8951708105573555,0.6337376135911301,0,expected [(6; 24; 12)] got [(6; 24; 12)],1,
70,239,68,3.0,0.8885812036358499,0.1,1,ok,0,
82,223,57,3.0,0.9315854705999064,0.1,0,expected False got -3,1,
79,147,44,3.0,0.8985216371466825,0.1,1,ok,0,
78,49,16,1.0,0.9046896686171528,0.1,1,ok,0,
52,54,24,1.0,0.9272158043543698,0.3630784616065166,1,ok,0,
45,59,16,1.0,0.9271677740530216,0.6548907178438829,0,expected [(7; 1); (8; 5); (4; 6); (5; 1); (9; 5); (10; 6)] got ((7; 1); (8; 5); (4; 6)),1,
48,62,24,1.0,0.8649111871293651,0.9,1,ok,0,
100,98,28,2.0,0.9213702794331518,0.6324768692842416,0,expected f got Ħ,1,
67,141,48,3.0,0.9477305511818188,0.8999999704257071,1,ok,0,
54,60,21,1.0,0.922220469208644,0.6229464168128162,1,ok,0,
55,47,20,1.0,0.9228872964719468,0.1,1,ok,0,
70,73,14,1.0,0.8366421725859601,0.1,0,expected {'W': 'White'; 'P': 'Pink'; 'B': 'Black'; 'R': 'Red'; 'G': 'Green'; 'L': 'lavender'} got {'R': 'Red'; 'B': 'Blue'; 'P': 'Pink'; 'G': 'Green'; 'W': 'White'; 'L': 'lavender'},1,
64,163,40,3.0,0.928227326175718,0.4035676600893301,1,ok,0,
59,33,10,1.0,0.960661877356314,0.3752374666816399,1,ok,0,
63,154,34,3.0,0.943346769860349,0.1,1,ok,0,
85,131,21,3.0,0.928827207808441,0.9,0,'in <string>' requires string as left operand; not list,1,
72,202,65,4.0,0.8586209838687286,0.1,0,expected True got False,1,
64,37,12,1.0,0.8327083426144511,0.3672374468414472,1,ok,0,
81,229,55,3.0,0.8711820307234687,0.9000000467098079,0,unsupported operand type(s) for +: 'int' and 'str',1,
62,218,44,4.0,0.9315983164135496,0.6480133801027221,1,ok,0,
74,123,38,3.0,0.9180319582589918,0.3584252685750398,1,ok,0,
58,312,56,5.0,0.9605447901304364,0.3708603153094394,1,ok,0,
94,157,41,2.0,0.8842465798742648,0.1,1,ok,0,
78,265,53,3.0,0.952240855428592,0.6902706201716063,1,ok,0,
76,103,33,3.0,0.8892335128693406,0.1,1,ok,0,
60,41,15,1.0,0.9095121650062982,0.6332810638101876,0,solution() takes 2 positional arguments but 3 were given,1,
67,164,45,2.0,0.9280229834193928,0.290458156645711,0,expected PythonProgram got pythonProgram,1,
49,170,70,4.0,0.8697024287558168,0.6154926590850233,1,ok,0,
96,83,22,2.0,0.8638337998248302,0.4190402826315406,1,ok,0,
65,72,23,3.0,0.844944612271367,0.3570127968887455,1,ok,0,
59,103,27,1.0,0.8830793538204638,0.3927139661550797,1,ok,0,
71,137,41,2.0,0.8854519132652584,0.3687334315298773,0,expected 0 got 3,1,
106,74,16,1.0,0.8565436148629053,0.3481982354162805,0,expected [4; 5; 11; 15; 19; 20; 24; 24; 25; 25; 26; 29; 48; 54; 56; 110; 154; 233] got <generator object merge at 0x7c54e0851d20>,1,
89,239,64,3.0,0.9023257358105238,0.3638517742359018,0,solution() takes 1 positional argument but 2 were given,1,
124,383,133,5.0,0.8842190144111773,0.6360225788294268,0,unsupported operand type(s) for -: 'tuple' and 'tuple',1,
111,243,36,2.0,0.8883725308224348,0.6364117529269137,1,ok,0,
60,86,26,1.0,0.8716432983292407,0.647488431902365,0,expected 12 got 20.566370614359172,1,
67,104,29,2.0,0.8930118457352827,0.3717655369371032,1,ok,0,
75,252,54,3.0,0.8561475857992075,0.3643530925966253,0,expected [(6; 5; 8; 3); (2; 7; 2); (9; 1)] got {19: [(6; 5; 8); (6; 5; 8); (6; 5; 8)]; 9: [(2; 7); (9;); (2; 7)]},1,
78,130,19,3.0,0.9084439643363088,0.1,1,ok,0,
79,309,38,2.0,0.8963542976485037,0.3855571932022429,1,ok,0,
